CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
13226,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12900,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15941,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15285,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13085,1,HVC,1,HVC,1,HVC,Test
13119,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18218,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13709,1,HVC,1,HVC,1,HVC,Test
16135,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14481,1,HVC,1,HVC,1,HVC,Test
18077,1,HVC,1,HVC,1,HVC,Test
12653,1,HVC,0,Non-HVC,1,HVC,Test
16891,1,HVC,1,HVC,1,HVC,Test
15197,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18151,1,HVC,1,HVC,1,HVC,Test
13927,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17336,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17999,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15073,1,HVC,1,HVC,1,HVC,Test
16716,1,HVC,0,Non-HVC,0,Non-HVC,Test
13944,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14885,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18166,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13387,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15661,0,Non-HVC,1,HVC,1,HVC,Test
16390,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17471,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18170,1,HVC,1,HVC,1,HVC,Test
14235,1,HVC,1,HVC,1,HVC,Test
14788,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13151,1,HVC,0,Non-HVC,1,HVC,Test
18163,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15562,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17842,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12711,1,HVC,0,Non-HVC,0,Non-HVC,Test
17978,1,HVC,1,HVC,1,HVC,Test
17976,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15702,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17322,0,Non-HVC,1,HVC,0,Non-HVC,Test
13772,1,HVC,1,HVC,1,HVC,Test
15252,1,HVC,1,HVC,1,HVC,Test
16300,1,HVC,0,Non-HVC,0,Non-HVC,Test
17418,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17143,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16937,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15134,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17783,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17801,0,Non-HVC,1,HVC,0,Non-HVC,Test
13320,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12677,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17366,1,HVC,0,Non-HVC,0,Non-HVC,Test
15992,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14749,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17964,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13399,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17774,1,HVC,1,HVC,1,HVC,Test
12665,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13764,1,HVC,1,HVC,1,HVC,Test
14668,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16520,1,HVC,1,HVC,0,Non-HVC,Test
13417,1,HVC,0,Non-HVC,0,Non-HVC,Test
15708,0,Non-HVC,0,Non-HVC,1,HVC,Test
13970,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14521,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12393,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13739,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15221,1,HVC,0,Non-HVC,0,Non-HVC,Test
15057,1,HVC,1,HVC,1,HVC,Test
16372,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13653,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12894,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12811,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17318,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17655,1,HVC,0,Non-HVC,0,Non-HVC,Test
15956,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14551,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14381,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13766,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16211,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12941,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13025,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16002,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13706,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17753,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18140,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14941,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13313,1,HVC,1,HVC,1,HVC,Test
17955,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14631,1,HVC,1,HVC,1,HVC,Test
14928,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18179,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16639,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15211,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13792,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15686,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14255,0,Non-HVC,1,HVC,1,HVC,Test
16756,1,HVC,1,HVC,1,HVC,Test
14405,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17255,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14220,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16823,1,HVC,1,HVC,1,HVC,Test
12751,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15109,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17751,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14892,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14446,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13092,1,HVC,1,HVC,1,HVC,Test
17393,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17099,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16792,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16632,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12355,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17007,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13624,0,Non-HVC,0,Non-HVC,1,HVC,Test
17726,1,HVC,1,HVC,1,HVC,Test
15712,1,HVC,1,HVC,1,HVC,Test
16437,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18154,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17121,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14552,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14655,1,HVC,1,HVC,1,HVC,Test
17222,1,HVC,1,HVC,1,HVC,Test
16579,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17330,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14471,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14706,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17454,1,HVC,1,HVC,1,HVC,Test
13243,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18036,1,HVC,1,HVC,1,HVC,Test
15803,1,HVC,1,HVC,1,HVC,Test
16060,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16387,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18175,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12440,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16489,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16344,0,Non-HVC,1,HVC,0,Non-HVC,Test
14152,1,HVC,1,HVC,1,HVC,Test
16542,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14420,1,HVC,1,HVC,1,HVC,Test
13776,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16355,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12730,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17383,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17567,1,HVC,0,Non-HVC,0,Non-HVC,Test
15888,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18028,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12817,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16998,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13825,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14716,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14930,1,HVC,1,HVC,1,HVC,Test
15577,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13976,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13727,0,Non-HVC,0,Non-HVC,1,HVC,Test
12575,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18078,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17941,1,HVC,1,HVC,1,HVC,Test
12400,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15126,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15972,1,HVC,0,Non-HVC,1,HVC,Test
13444,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15040,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15873,0,Non-HVC,1,HVC,0,Non-HVC,Test
16226,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15219,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14714,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17953,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15001,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15235,0,Non-HVC,1,HVC,0,Non-HVC,Test
17547,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18017,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13600,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14322,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17373,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14204,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14417,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16067,1,HVC,1,HVC,1,HVC,Test
16096,1,HVC,0,Non-HVC,1,HVC,Test
14452,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17163,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13303,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14097,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14447,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12861,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12538,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16345,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15901,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14269,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17213,1,HVC,1,HVC,1,HVC,Test
16439,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14742,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16036,1,HVC,0,Non-HVC,1,HVC,Test
15186,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15777,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15784,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16978,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17422,1,HVC,1,HVC,1,HVC,Test
12792,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15791,1,HVC,1,HVC,1,HVC,Test
16255,1,HVC,1,HVC,1,HVC,Test
13283,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13961,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17714,1,HVC,0,Non-HVC,1,HVC,Test
15558,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17296,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18181,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13650,1,HVC,1,HVC,1,HVC,Test
13501,1,HVC,0,Non-HVC,1,HVC,Test
16586,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14276,0,Non-HVC,1,HVC,0,Non-HVC,Test
17962,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15608,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17429,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16371,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18196,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17212,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13643,1,HVC,1,HVC,1,HVC,Test
16229,1,HVC,1,HVC,1,HVC,Test
15596,1,HVC,1,HVC,1,HVC,Test
14314,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13398,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16577,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13527,1,HVC,1,HVC,1,HVC,Test
16137,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13856,0,Non-HVC,1,HVC,1,HVC,Test
12840,1,HVC,1,HVC,1,HVC,Test
14675,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15266,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15174,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15165,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14674,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16237,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13071,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17468,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13412,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12638,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17514,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14390,1,HVC,1,HVC,1,HVC,Test
15775,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13903,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12717,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16059,1,HVC,1,HVC,1,HVC,Test
17666,1,HVC,1,HVC,1,HVC,Test
15423,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18276,1,HVC,1,HVC,1,HVC,Test
18190,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16972,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17928,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16417,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17521,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16611,1,HVC,1,HVC,1,HVC,Test
15598,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17853,1,HVC,0,Non-HVC,1,HVC,Test
17483,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12636,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14454,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14252,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14906,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16461,1,HVC,1,HVC,1,HVC,Test
13021,1,HVC,1,HVC,1,HVC,Test
15602,1,HVC,1,HVC,1,HVC,Test
17096,1,HVC,1,HVC,1,HVC,Test
18247,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14848,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13964,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15962,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15065,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16841,1,HVC,1,HVC,1,HVC,Test
16174,1,HVC,1,HVC,0,Non-HVC,Test
14758,1,HVC,0,Non-HVC,0,Non-HVC,Test
17729,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15325,1,HVC,1,HVC,1,HVC,Test
12837,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15496,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16335,1,HVC,1,HVC,1,HVC,Test
12443,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13403,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13581,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13547,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15110,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13246,1,HVC,1,HVC,1,HVC,Test
17543,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13442,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16064,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16680,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17592,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13191,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17570,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16148,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16543,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16033,1,HVC,1,HVC,1,HVC,Test
14244,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14123,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15968,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14721,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13635,1,HVC,1,HVC,1,HVC,Test
14320,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16375,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13033,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16292,0,Non-HVC,0,Non-HVC,1,HVC,Test
12741,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15437,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16485,1,HVC,1,HVC,1,HVC,Test
17649,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16547,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13652,1,HVC,1,HVC,1,HVC,Test
14042,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13084,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13864,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14106,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14610,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15792,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16250,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16470,1,HVC,1,HVC,1,HVC,Test
17437,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16259,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17516,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15948,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13962,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12441,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16643,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14496,1,HVC,1,HVC,1,HVC,Test
12666,1,HVC,0,Non-HVC,0,Non-HVC,Test
15086,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
